    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.720 ( usage=0.685 cpu=0.0348 )    Wifi: 0.00371 ( cpu=0.000372 wifi=0.00334 )    0.1 05-29 18:38:45.410
    Bluetooth: 0.720 ( usage=0.685 cpu=0.0348 )    Wifi: 0.00388 ( cpu=0.000372 wifi=0.00351 )    0.2 05-29 18:38:45.570
    Bluetooth: 0.720 ( usage=0.685 cpu=0.0348 )    Wifi: 0.00391 ( cpu=0.000372 wifi=0.00354 )    0.1 05-29 18:38:45.629
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00407 ( cpu=0.000372 wifi=0.00370 )    2.0 05-29 18:38:45.841
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00410 ( cpu=0.000372 wifi=0.00373 )    0.1 05-29 18:38:45.873
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00415 ( cpu=0.000372 wifi=0.00378 )    0.2 05-29 18:38:45.933
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00418 ( cpu=0.000372 wifi=0.00381 )    0.5 05-29 18:38:45.960
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00429 ( cpu=0.000372 wifi=0.00392 )    0.1 05-29 18:38:46.107
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00432 ( cpu=0.000372 wifi=0.00395 )    1.0 05-29 18:38:46.154
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00441 ( cpu=0.000372 wifi=0.00404 )    0.2 05-29 18:38:46.256
    Bluetooth: 0.721 ( usage=0.685 cpu=0.0358 )    Wifi: 0.00447 ( cpu=0.000372 wifi=0.00410 )    0.1 05-29 18:38:46.324
    Bluetooth: 0.722 ( usage=0.685 cpu=0.0367 )    Wifi: 0.00465 ( cpu=0.000372 wifi=0.00428 )    0.1 05-29 18:38:46.539
    Bluetooth: 0.723 ( usage=0.685 cpu=0.0377 )    Wifi: 0.00470 ( cpu=0.000372 wifi=0.00432 )    0.2 05-29 18:38:46.589
    Bluetooth: 0.723 ( usage=0.685 cpu=0.0377 )    Wifi: 0.00553 ( cpu=0.00116 wifi=0.00437 )    0.5 05-29 18:38:46.591
    Bluetooth: 0.723 ( usage=0.685 cpu=0.0377 )    Wifi: 0.00563 ( cpu=0.00116 wifi=0.00446 )    0.1 05-29 18:38:46.778
    Bluetooth: 0.723 ( usage=0.685 cpu=0.0377 )    Wifi: 0.00576 ( cpu=0.00116 wifi=0.00460 )    0.2 05-29 18:38:46.934
    Bluetooth: 0.723 ( usage=0.685 cpu=0.0377 )    Wifi: 0.00582 ( cpu=0.00116 wifi=0.00465 )    0.1 05-29 18:38:47.002
    Bluetooth: 0.723 ( usage=0.685 cpu=0.0377 )    Wifi: 0.00604 ( cpu=0.00116 wifi=0.00488 )    0.1 05-29 18:38:47.233
    Bluetooth: 0.723 ( usage=0.686 cpu=0.0377 )    Wifi: 0.00608 ( cpu=0.00116 wifi=0.00492 )    1.0 05-29 18:38:47.262
    Bluetooth: 0.723 ( usage=0.686 cpu=0.0377 )    Wifi: 0.00613 ( cpu=0.00116 wifi=0.00496 )    0.2 05-29 18:38:47.268
    Bluetooth: 0.724 ( usage=0.686 cpu=0.0387 )    Wifi: 0.00617 ( cpu=0.00116 wifi=0.00500 )    0.5 05-29 18:38:47.286
    Bluetooth: 0.724 ( usage=0.686 cpu=0.0387 )    Wifi: 0.00622 ( cpu=0.00116 wifi=0.00506 )    0.1 05-29 18:38:47.497
    Bluetooth: 0.726 ( usage=0.686 cpu=0.0406 )    Wifi: 0.00641 ( cpu=0.00116 wifi=0.00524 )    0.2 05-29 18:38:47.698
    Bluetooth: 0.727 ( usage=0.686 cpu=0.0416 )    Wifi: 0.00645 ( cpu=0.00116 wifi=0.00529 )    0.1 05-29 18:38:47.717
    Bluetooth: 0.727 ( usage=0.686 cpu=0.0416 )    Wifi: 0.00662 ( cpu=0.00116 wifi=0.00546 )    2.0 05-29 18:38:47.961
    Bluetooth: 0.727 ( usage=0.686 cpu=0.0416 )    Wifi: 0.00667 ( cpu=0.00116 wifi=0.00551 )    0.1 05-29 18:38:47.992
    Bluetooth: 0.727 ( usage=0.686 cpu=0.0416 )    Wifi: 0.00672 ( cpu=0.00116 wifi=0.00556 )    0.2 05-29 18:38:48.039
    Bluetooth: 0.727 ( usage=0.686 cpu=0.0416 )    Wifi: 0.00677 ( cpu=0.00116 wifi=0.00561 )    0.5 05-29 18:38:48.055
    Bluetooth: 0.727 ( usage=0.686 cpu=0.0416 )    Wifi: 0.00686 ( cpu=0.00116 wifi=0.00570 )    0.1 05-29 18:38:48.257
    Bluetooth: 0.729 ( usage=0.686 cpu=0.0435 )    Wifi: 0.00702 ( cpu=0.00116 wifi=0.00586 )    0.2 05-29 18:38:48.419
    Bluetooth: 0.729 ( usage=0.686 cpu=0.0435 )    Wifi: 0.00707 ( cpu=0.00116 wifi=0.00591 )    1.0 05-29 18:38:48.444
    Bluetooth: 0.729 ( usage=0.686 cpu=0.0435 )    Wifi: 0.00712 ( cpu=0.00116 wifi=0.00595 )    0.1 05-29 18:38:48.483
    Bluetooth: 0.729 ( usage=0.686 cpu=0.0435 )    Wifi: 0.00732 ( cpu=0.00116 wifi=0.00616 )    0.5 05-29 18:38:48.782
    Bluetooth: 0.729 ( usage=0.686 cpu=0.0435 )    Wifi: 0.00737 ( cpu=0.00116 wifi=0.00620 )    0.2 05-29 18:38:48.782
    Bluetooth: 0.730 ( usage=0.686 cpu=0.0445 )    Wifi: 0.00741 ( cpu=0.00116 wifi=0.00624 )    0.1 05-29 18:38:48.787
    Bluetooth: 0.731 ( usage=0.686 cpu=0.0447 )    Wifi: 0.00761 ( cpu=0.00116 wifi=0.00645 )    0.1 05-29 18:38:49.136
    Bluetooth: 0.731 ( usage=0.686 cpu=0.0452 )    Wifi: 0.00768 ( cpu=0.00116 wifi=0.00652 )    0.2 05-29 18:38:49.191
    Bluetooth: 0.731 ( usage=0.686 cpu=0.0450 )    Wifi: 0.00787 ( cpu=0.00116 wifi=0.00670 )    0.1 05-29 18:38:49.406
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0456 )    Wifi: 0.00794 ( cpu=0.00116 wifi=0.00678 )    0.5 05-29 18:38:49.435
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0460 )    Wifi: 0.00805 ( cpu=0.00116 wifi=0.00688 )    0.2 05-29 18:38:49.578
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0460 )    Wifi: 0.00855 ( cpu=0.00160 wifi=0.00695 )    1.0 05-29 18:38:49.633
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0460 )    Wifi: 0.00861 ( cpu=0.00160 wifi=0.00701 )    0.1 05-29 18:38:49.733
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0461 )    Wifi: 0.00879 ( cpu=0.00160 wifi=0.00718 )    0.2 05-29 18:38:50.023
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0461 )    Wifi: 0.00884 ( cpu=0.00160 wifi=0.00724 )    0.1 05-29 18:38:50.064
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0461 )    Wifi: 0.00892 ( cpu=0.00160 wifi=0.00731 )    2.0 05-29 18:38:50.107
    Bluetooth: 0.732 ( usage=0.686 cpu=0.0461 )    Wifi: 0.00897 ( cpu=0.00160 wifi=0.00736 )    0.5 05-29 18:38:50.221
    Bluetooth: 0.733 ( usage=0.686 cpu=0.0465 )    Wifi: 0.00907 ( cpu=0.00160 wifi=0.00746 )    0.1 05-29 18:38:50.352
    Bluetooth: 0.733 ( usage=0.686 cpu=0.0465 )    Wifi: 0.00913 ( cpu=0.00160 wifi=0.00753 )    0.2 05-29 18:38:50.380
    Bluetooth: 0.733 ( usage=0.686 cpu=0.0465 )    Wifi: 0.00928 ( cpu=0.00160 wifi=0.00768 )    0.1 05-29 18:38:50.618
    Bluetooth: 0.733 ( usage=0.687 cpu=0.0468 )    Wifi: 0.00942 ( cpu=0.00160 wifi=0.00782 )    0.2 05-29 18:38:50.788
    Bluetooth: 0.733 ( usage=0.687 cpu=0.0468 )    Wifi: 0.00952 ( cpu=0.00160 wifi=0.00792 )    0.1 05-29 18:38:50.875
    Bluetooth: 0.733 ( usage=0.687 cpu=0.0468 )    Wifi: 0.00958 ( cpu=0.00160 wifi=0.00798 )    0.5 05-29 18:38:50.906
    Bluetooth: 0.733 ( usage=0.687 cpu=0.0468 )    Wifi: 0.00965 ( cpu=0.00160 wifi=0.00804 )    1.0 05-29 18:38:50.897
    Bluetooth: 0.734 ( usage=0.687 cpu=0.0475 )    Wifi: 0.00971 ( cpu=0.00160 wifi=0.00810 )    0.2 05-29 18:38:51.113
    Bluetooth: 0.734 ( usage=0.687 cpu=0.0475 )    Wifi: 0.00977 ( cpu=0.00160 wifi=0.00816 )    0.1 05-29 18:38:51.156
    Bluetooth: 0.734 ( usage=0.687 cpu=0.0475 )    Wifi: 0.00999 ( cpu=0.00160 wifi=0.00838 )    0.1 05-29 18:38:51.462
    Bluetooth: 0.734 ( usage=0.687 cpu=0.0475 )    Wifi: 0.0101 ( cpu=0.00160 wifi=0.00845 )    0.2 05-29 18:38:51.483
    Bluetooth: 0.735 ( usage=0.687 cpu=0.0479 )    Wifi: 0.0102 ( cpu=0.00160 wifi=0.00856 )    0.5 05-29 18:38:51.633
    Bluetooth: 0.735 ( usage=0.687 cpu=0.0485 )    Wifi: 0.0102 ( cpu=0.00160 wifi=0.00862 )    0.1 05-29 18:38:51.726
    Bluetooth: 0.735 ( usage=0.687 cpu=0.0485 )    Wifi: 0.0104 ( cpu=0.00160 wifi=0.00878 )    0.2 05-29 18:38:51.921
    Bluetooth: 0.735 ( usage=0.687 cpu=0.0485 )    Wifi: 0.0105 ( cpu=0.00160 wifi=0.00886 )    0.1 05-29 18:38:52.024
    Bluetooth: 0.735 ( usage=0.687 cpu=0.0485 )    Wifi: 0.0106 ( cpu=0.00160 wifi=0.00900 )    1.0 05-29 18:38:52.213
    Bluetooth: 0.735 ( usage=0.687 cpu=0.0485 )    Wifi: 0.0107 ( cpu=0.00160 wifi=0.00909 )    0.1 05-29 18:38:52.294
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0485 )    Wifi: 0.0108 ( cpu=0.00160 wifi=0.00915 )    0.2 05-29 18:38:52.303
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0108 ( cpu=0.00160 wifi=0.00922 )    2.0 05-29 18:38:52.333
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0109 ( cpu=0.00160 wifi=0.00928 )    0.5 05-29 18:38:52.344
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0109 ( cpu=0.00160 wifi=0.00934 )    0.1 05-29 18:38:52.561
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0111 ( cpu=0.00160 wifi=0.00946 )    0.2 05-29 18:38:52.754
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0112 ( cpu=0.00160 wifi=0.00957 )    0.1 05-29 18:38:52.896
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0114 ( cpu=0.00160 wifi=0.00979 )    0.2 05-29 18:38:53.119
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0115 ( cpu=0.00160 wifi=0.00986 )    0.1 05-29 18:38:53.148
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0115 ( cpu=0.00160 wifi=0.00991 )    0.5 05-29 18:38:53.200
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0116 ( cpu=0.00160 wifi=0.00998 )    1.0 05-29 18:38:53.391
    Bluetooth: 0.736 ( usage=0.687 cpu=0.0491 )    Wifi: 0.0117 ( cpu=0.00160 wifi=0.0101 )    0.1 05-29 18:38:53.484
    Bluetooth: 0.737 ( usage=0.687 cpu=0.0497 )    Wifi: 0.0117 ( cpu=0.00160 wifi=0.0101 )    0.2 05-29 18:38:53.510
    Bluetooth: 0.737 ( usage=0.687 cpu=0.0497 )    Wifi: 0.0119 ( cpu=0.00160 wifi=0.0103 )    0.1 05-29 18:38:53.749
    Bluetooth: 0.738 ( usage=0.687 cpu=0.0501 )    Wifi: 0.0120 ( cpu=0.00160 wifi=0.0104 )    0.2 05-29 18:38:53.921
    Bluetooth: 0.738 ( usage=0.687 cpu=0.0501 )    Wifi: 0.0121 ( cpu=0.00160 wifi=0.0105 )    0.5 05-29 18:38:53.961
    Bluetooth: 0.738 ( usage=0.687 cpu=0.0507 )    Wifi: 0.0122 ( cpu=0.00160 wifi=0.0106 )    0.1 05-29 18:38:54.034
    Bluetooth: 0.738 ( usage=0.688 cpu=0.0507 )    Wifi: 0.0124 ( cpu=0.00160 wifi=0.0108 )    0.2 05-29 18:38:54.304
    Bluetooth: 0.738 ( usage=0.688 cpu=0.0507 )    Wifi: 0.0124 ( cpu=0.00160 wifi=0.0108 )    0.1 05-29 18:38:54.351
    Bluetooth: 0.738 ( usage=0.688 cpu=0.0507 )    Wifi: 0.0127 ( cpu=0.00160 wifi=0.0111 )    1.0 05-29 18:38:54.575
    Bluetooth: 0.738 ( usage=0.688 cpu=0.0507 )    Wifi: 0.0127 ( cpu=0.00160 wifi=0.0111 )    2.0 05-29 18:38:54.631
    Bluetooth: 0.738 ( usage=0.688 cpu=0.0507 )    Wifi: 0.0128 ( cpu=0.00160 wifi=0.0112 )    0.1 05-29 18:38:54.643
    Bluetooth: 0.738 ( usage=0.688 cpu=0.0507 )    Wifi: 0.0129 ( cpu=0.00160 wifi=0.0112 )    0.2 05-29 18:38:54.663
    Bluetooth: 0.739 ( usage=0.688 cpu=0.0514 )    Wifi: 0.0129 ( cpu=0.00160 wifi=0.0113 )    0.5 05-29 18:38:54.683
    Bluetooth: 0.740 ( usage=0.688 cpu=0.0519 )    Wifi: 0.0130 ( cpu=0.00160 wifi=0.0114 )    0.1 05-29 18:38:55.087
    Bluetooth: 0.740 ( usage=0.688 cpu=0.0519 )    Wifi: 0.0132 ( cpu=0.00160 wifi=0.0115 )    0.2 05-29 18:38:55.264
    Bluetooth: 0.740 ( usage=0.688 cpu=0.0525 )    Wifi: 0.0132 ( cpu=0.00160 wifi=0.0116 )    0.1 05-29 18:38:55.350
    Bluetooth: 0.740 ( usage=0.688 cpu=0.0525 )    Wifi: 0.0134 ( cpu=0.00160 wifi=0.0118 )    0.1 05-29 18:38:55.616
    Bluetooth: 0.741 ( usage=0.688 cpu=0.0531 )    Wifi: 0.0135 ( cpu=0.00160 wifi=0.0119 )    0.2 05-29 18:38:55.629
    Bluetooth: 0.742 ( usage=0.688 cpu=0.0537 )    Wifi: 0.0136 ( cpu=0.00160 wifi=0.0120 )    0.5 05-29 18:38:55.640
    Bluetooth: 0.743 ( usage=0.688 cpu=0.0552 )    Wifi: 0.0137 ( cpu=0.00160 wifi=0.0120 )    1.0 05-29 18:38:55.846
    Bluetooth: 0.743 ( usage=0.688 cpu=0.0552 )    Wifi: 0.0137 ( cpu=0.00160 wifi=0.0121 )    0.1 05-29 18:38:55.881
    Bluetooth: 0.745 ( usage=0.688 cpu=0.0565 )    Wifi: 0.0138 ( cpu=0.00160 wifi=0.0122 )    0.2 05-29 18:38:56.057
    Bluetooth: 0.745 ( usage=0.688 cpu=0.0565 )    Wifi: 0.0139 ( cpu=0.00160 wifi=0.0123 )    0.1 05-29 18:38:56.192
    Bluetooth: 0.745 ( usage=0.688 cpu=0.0568 )    Wifi: 0.0141 ( cpu=0.00160 wifi=0.0125 )    0.2 05-29 18:38:56.414
    Bluetooth: 0.745 ( usage=0.688 cpu=0.0568 )    Wifi: 0.0142 ( cpu=0.00160 wifi=0.0126 )    0.5 05-29 18:38:56.448
    Bluetooth: 0.745 ( usage=0.688 cpu=0.0568 )    Wifi: 0.0143 ( cpu=0.00160 wifi=0.0127 )    0.1 05-29 18:38:56.446
    Bluetooth: 0.746 ( usage=0.688 cpu=0.0572 )    Wifi: 0.0144 ( cpu=0.00160 wifi=0.0128 )    0.2 05-29 18:38:56.797
    Bluetooth: 0.746 ( usage=0.688 cpu=0.0578 )    Wifi: 0.0145 ( cpu=0.00160 wifi=0.0129 )    0.1 05-29 18:38:56.864
    Bluetooth: 0.746 ( usage=0.688 cpu=0.0578 )    Wifi: 0.0146 ( cpu=0.00160 wifi=0.0130 )    2.0 05-29 18:38:56.915
    Bluetooth: 0.746 ( usage=0.688 cpu=0.0578 )    Wifi: 0.0146 ( cpu=0.00160 wifi=0.0130 )    1.0 05-29 18:38:57.025
    Bluetooth: 0.746 ( usage=0.688 cpu=0.0578 )    Wifi: 0.0148 ( cpu=0.00160 wifi=0.0132 )    0.1 05-29 18:38:57.158
    Bluetooth: 0.747 ( usage=0.688 cpu=0.0584 )    Wifi: 0.0148 ( cpu=0.00160 wifi=0.0132 )    0.2 05-29 18:38:57.175
    Bluetooth: 0.747 ( usage=0.688 cpu=0.0584 )    Wifi: 0.0149 ( cpu=0.00160 wifi=0.0133 )    0.5 05-29 18:38:57.185
    Bluetooth: 0.747 ( usage=0.688 cpu=0.0584 )    Wifi: 0.0150 ( cpu=0.00160 wifi=0.0134 )    0.1 05-29 18:38:57.448
    Bluetooth: 0.747 ( usage=0.689 cpu=0.0584 )    Wifi: 0.0151 ( cpu=0.00160 wifi=0.0135 )    0.2 05-29 18:38:57.620
    Bluetooth: 0.747 ( usage=0.689 cpu=0.0584 )    Wifi: 0.0152 ( cpu=0.00160 wifi=0.0136 )    0.1 05-29 18:38:57.702
    Bluetooth: 0.747 ( usage=0.689 cpu=0.0587 )    Wifi: 0.0154 ( cpu=0.00160 wifi=0.0138 )    0.1 05-29 18:38:57.969
    Bluetooth: 0.747 ( usage=0.689 cpu=0.0587 )    Wifi: 0.0155 ( cpu=0.00160 wifi=0.0139 )    0.2 05-29 18:38:57.985
    Bluetooth: 0.747 ( usage=0.689 cpu=0.0587 )    Wifi: 0.0156 ( cpu=0.00160 wifi=0.0140 )    0.5 05-29 18:38:58.006
    Bluetooth: 0.748 ( usage=0.689 cpu=0.0592 )    Wifi: 0.0157 ( cpu=0.00160 wifi=0.0141 )    1.0 05-29 18:38:58.267
    Bluetooth: 0.748 ( usage=0.689 cpu=0.0592 )    Wifi: 0.0157 ( cpu=0.00160 wifi=0.0141 )    0.1 05-29 18:38:58.270
    Bluetooth: 0.748 ( usage=0.689 cpu=0.0592 )    Wifi: 0.0158 ( cpu=0.00160 wifi=0.0142 )    0.2 05-29 18:38:58.454
    Bluetooth: 0.748 ( usage=0.689 cpu=0.0597 )    Wifi: 0.0160 ( cpu=0.00160 wifi=0.0144 )    0.1 05-29 18:38:58.645
    Bluetooth: 0.749 ( usage=0.689 cpu=0.0601 )    Wifi: 0.0161 ( cpu=0.00160 wifi=0.0145 )    0.2 05-29 18:38:58.816
    Bluetooth: 0.749 ( usage=0.689 cpu=0.0601 )    Wifi: 0.0162 ( cpu=0.00160 wifi=0.0146 )    0.5 05-29 18:38:58.878
    Bluetooth: 0.750 ( usage=0.689 cpu=0.0607 )    Wifi: 0.0163 ( cpu=0.00160 wifi=0.0147 )    0.1 05-29 18:38:58.899
    Bluetooth: 0.750 ( usage=0.689 cpu=0.0607 )    Wifi: 0.0164 ( cpu=0.00160 wifi=0.0148 )    2.0 05-29 18:38:59.146
    Bluetooth: 0.750 ( usage=0.689 cpu=0.0613 )    Wifi: 0.0165 ( cpu=0.00160 wifi=0.0149 )    0.2 05-29 18:38:59.203
