    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.00551 ( cpu=0.00193 wifi=0.00358 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:40.261
    Wifi: 0.00559 ( cpu=0.00193 wifi=0.00366 )    Bluetooth: 0.00193 ( cpu=0.00193 )    2.0 05-29 18:36:40.370
    Wifi: 0.00566 ( cpu=0.00193 wifi=0.00372 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:40.419
    Wifi: 0.00568 ( cpu=0.00193 wifi=0.00375 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:40.451
    Wifi: 0.00570 ( cpu=0.00193 wifi=0.00377 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:40.461
    Wifi: 0.00581 ( cpu=0.00193 wifi=0.00388 )    Bluetooth: 0.00193 ( cpu=0.00193 )    1.0 05-29 18:36:40.622
    Wifi: 0.00588 ( cpu=0.00193 wifi=0.00395 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:40.691
    Wifi: 0.00592 ( cpu=0.00193 wifi=0.00399 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:40.726
    Wifi: 0.00605 ( cpu=0.00193 wifi=0.00412 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:40.902
    Wifi: 0.00619 ( cpu=0.00193 wifi=0.00425 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:41.056
    Wifi: 0.00621 ( cpu=0.00193 wifi=0.00428 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:41.049
    Wifi: 0.00624 ( cpu=0.00193 wifi=0.00431 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:41.098
    Wifi: 0.00638 ( cpu=0.00193 wifi=0.00445 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:41.328
    Wifi: 0.00645 ( cpu=0.00193 wifi=0.00452 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:41.401
    Wifi: 0.00653 ( cpu=0.00193 wifi=0.00459 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:41.495
    Wifi: 0.00668 ( cpu=0.00193 wifi=0.00475 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:41.666
    Wifi: 0.00672 ( cpu=0.00193 wifi=0.00478 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:41.674
    Wifi: 0.00675 ( cpu=0.00193 wifi=0.00481 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:41.679
    Wifi: 0.00678 ( cpu=0.00193 wifi=0.00484 )    Bluetooth: 0.00193 ( cpu=0.00193 )    1.0 05-29 18:36:41.714
    Wifi: 0.00683 ( cpu=0.00193 wifi=0.00490 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:41.862
    Wifi: 0.00698 ( cpu=0.00193 wifi=0.00504 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:41.996
    Wifi: 0.00700 ( cpu=0.00193 wifi=0.00507 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:42.033
    Wifi: 0.00717 ( cpu=0.00193 wifi=0.00523 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:42.251
    Wifi: 0.00722 ( cpu=0.00193 wifi=0.00529 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:42.308
    Wifi: 0.00726 ( cpu=0.00193 wifi=0.00532 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:42.338
    Wifi: 0.00732 ( cpu=0.00193 wifi=0.00539 )    Bluetooth: 0.00193 ( cpu=0.00193 )    2.0 05-29 18:36:42.445
    Wifi: 0.00734 ( cpu=0.00193 wifi=0.00541 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:42.458
    Wifi: 0.00745 ( cpu=0.00193 wifi=0.00551 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:42.603
    Wifi: 0.00748 ( cpu=0.00193 wifi=0.00555 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:42.645
    Wifi: 0.00766 ( cpu=0.00193 wifi=0.00573 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:42.809
    Wifi: 0.00770 ( cpu=0.00193 wifi=0.00577 )    Bluetooth: 0.00193 ( cpu=0.00193 )    1.0 05-29 18:36:42.864
    Wifi: 0.00773 ( cpu=0.00193 wifi=0.00580 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:42.872
    Wifi: 0.00775 ( cpu=0.00193 wifi=0.00582 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.5 05-29 18:36:42.940
    Wifi: 0.00879 ( cpu=0.00290 wifi=0.00589 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:43.046
    Wifi: 0.00893 ( cpu=0.00290 wifi=0.00603 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:43.209
    Wifi: 0.00896 ( cpu=0.00290 wifi=0.00606 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:43.215
    Wifi: 0.00910 ( cpu=0.00290 wifi=0.00620 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:43.426
    Wifi: 0.00916 ( cpu=0.00290 wifi=0.00626 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:43.492
    Wifi: 0.00920 ( cpu=0.00290 wifi=0.00630 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.5 05-29 18:36:43.530
    Wifi: 0.00924 ( cpu=0.00290 wifi=0.00634 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:43.596
    Wifi: 0.00942 ( cpu=0.00290 wifi=0.00652 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:43.761
    Wifi: 0.00944 ( cpu=0.00290 wifi=0.00654 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:43.771
    Wifi: 0.00957 ( cpu=0.00290 wifi=0.00667 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:43.976
    Wifi: 0.00959 ( cpu=0.00290 wifi=0.00669 )    Bluetooth: 0.00290 ( cpu=0.00290 )    1.0 05-29 18:36:43.981
    Wifi: 0.00970 ( cpu=0.00290 wifi=0.00680 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.5 05-29 18:36:44.114
    Wifi: 0.00973 ( cpu=0.00290 wifi=0.00683 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:44.100
    Wifi: 0.00976 ( cpu=0.00290 wifi=0.00686 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:44.153
    Wifi: 0.00990 ( cpu=0.00290 wifi=0.00700 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:44.382
    Wifi: 0.00995 ( cpu=0.00290 wifi=0.00705 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:44.447
    Wifi: 0.0100 ( cpu=0.00290 wifi=0.00714 )    Bluetooth: 0.00290 ( cpu=0.00290 )    2.0 05-29 18:36:44.520
    Wifi: 0.0101 ( cpu=0.00290 wifi=0.00716 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:44.551
    Wifi: 0.0102 ( cpu=0.00290 wifi=0.00731 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:44.714
    Wifi: 0.0102 ( cpu=0.00290 wifi=0.00734 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.5 05-29 18:36:44.721
    Wifi: 0.0103 ( cpu=0.00290 wifi=0.00736 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:44.751
    Wifi: 0.0104 ( cpu=0.00290 wifi=0.00750 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:44.979
    Wifi: 0.0104 ( cpu=0.00290 wifi=0.00754 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:45.030
    Wifi: 0.0105 ( cpu=0.00290 wifi=0.00758 )    Bluetooth: 0.00290 ( cpu=0.00290 )    1.0 05-29 18:36:45.077
    Wifi: 0.0105 ( cpu=0.00290 wifi=0.00764 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.1 05-29 18:36:45.152
    Wifi: 0.0107 ( cpu=0.00290 wifi=0.00778 )    Bluetooth: 0.00290 ( cpu=0.00290 )    0.2 05-29 18:36:45.302
    Wifi: 0.0107 ( cpu=0.00290 wifi=0.00781 )    Bluetooth: 0.00387 ( cpu=0.00387 )    0.1 05-29 18:36:45.313
    Wifi: 0.0107 ( cpu=0.00290 wifi=0.00784 )    Bluetooth: 0.00387 ( cpu=0.00387 )    0.5 05-29 18:36:45.360
    Wifi: 0.0109 ( cpu=0.00290 wifi=0.00796 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:45.527
    Wifi: 0.0109 ( cpu=0.00290 wifi=0.00801 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.2 05-29 18:36:45.600
    Wifi: 0.0110 ( cpu=0.00290 wifi=0.00810 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:45.700
    Wifi: 0.0112 ( cpu=0.00290 wifi=0.00827 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:45.866
    Wifi: 0.0112 ( cpu=0.00290 wifi=0.00830 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.2 05-29 18:36:45.862
    Wifi: 0.0112 ( cpu=0.00290 wifi=0.00833 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.5 05-29 18:36:45.954
    Wifi: 0.0113 ( cpu=0.00290 wifi=0.00843 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:46.098
    Wifi: 0.0114 ( cpu=0.00290 wifi=0.00847 )    Bluetooth: 0.00483 ( cpu=0.00483 )    1.0 05-29 18:36:46.148
    Wifi: 0.0114 ( cpu=0.00290 wifi=0.00855 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.2 05-29 18:36:46.212
    Wifi: 0.0115 ( cpu=0.00290 wifi=0.00860 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:46.274
    Wifi: 0.0117 ( cpu=0.00290 wifi=0.00879 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:46.503
    Wifi: 0.0117 ( cpu=0.00290 wifi=0.00882 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.2 05-29 18:36:46.513
    Wifi: 0.0118 ( cpu=0.00290 wifi=0.00887 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.5 05-29 18:36:46.548
    Wifi: 0.0118 ( cpu=0.00290 wifi=0.00892 )    Bluetooth: 0.00483 ( cpu=0.00483 )    2.0 05-29 18:36:46.637
    Wifi: 0.0119 ( cpu=0.00290 wifi=0.00904 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.1 05-29 18:36:46.710
    Wifi: 0.0121 ( cpu=0.00290 wifi=0.00915 )    Bluetooth: 0.00483 ( cpu=0.00483 )    0.2 05-29 18:36:46.865
    Wifi: 0.0122 ( cpu=0.00290 wifi=0.00926 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:47.091
    Wifi: 0.0123 ( cpu=0.00290 wifi=0.00941 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.5 05-29 18:36:47.210
    Wifi: 0.0123 ( cpu=0.00290 wifi=0.00944 )    Bluetooth: 0.00580 ( cpu=0.00580 )    1.0 05-29 18:36:47.219
    Wifi: 0.0124 ( cpu=0.00290 wifi=0.00947 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.2 05-29 18:36:47.255
    Wifi: 0.0124 ( cpu=0.00290 wifi=0.00951 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:47.284
    Wifi: 0.0126 ( cpu=0.00290 wifi=0.00971 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:47.596
    Wifi: 0.0126 ( cpu=0.00290 wifi=0.00973 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.2 05-29 18:36:47.621
    Wifi: 0.0128 ( cpu=0.00290 wifi=0.00986 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:47.807
    Wifi: 0.0128 ( cpu=0.00290 wifi=0.00989 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.5 05-29 18:36:47.846
    Wifi: 0.0129 ( cpu=0.00290 wifi=0.00996 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.2 05-29 18:36:47.932
    Wifi: 0.0129 ( cpu=0.00290 wifi=0.0100 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:47.989
    Wifi: 0.0130 ( cpu=0.00290 wifi=0.0101 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:48.157
    Wifi: 0.0131 ( cpu=0.00290 wifi=0.0102 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.2 05-29 18:36:48.229
    Wifi: 0.0132 ( cpu=0.00290 wifi=0.0103 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:48.331
    Wifi: 0.0132 ( cpu=0.00290 wifi=0.0103 )    Bluetooth: 0.00580 ( cpu=0.00580 )    1.0 05-29 18:36:48.379
    Wifi: 0.0133 ( cpu=0.00290 wifi=0.0104 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.5 05-29 18:36:48.425
    Wifi: 0.0133 ( cpu=0.00290 wifi=0.0104 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.2 05-29 18:36:48.501
    Wifi: 0.0134 ( cpu=0.00290 wifi=0.0105 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:48.503
    Wifi: 0.0135 ( cpu=0.00290 wifi=0.0106 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:48.701
    Wifi: 0.0136 ( cpu=0.00290 wifi=0.0107 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.2 05-29 18:36:48.779
    Wifi: 0.0136 ( cpu=0.00290 wifi=0.0107 )    Bluetooth: 0.00580 ( cpu=0.00580 )    2.0 05-29 18:36:48.797
    Wifi: 0.0137 ( cpu=0.00290 wifi=0.0108 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.1 05-29 18:36:48.888
    Wifi: 0.0138 ( cpu=0.00290 wifi=0.0108 )    Bluetooth: 0.00580 ( cpu=0.00580 )    0.5 05-29 18:36:49.003
    Wifi: 0.0148 ( cpu=0.00387 wifi=0.0109 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.2 05-29 18:36:49.064
    Wifi: 0.0148 ( cpu=0.00387 wifi=0.0109 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:49.060
    Wifi: 0.0149 ( cpu=0.00387 wifi=0.0111 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:49.263
    Wifi: 0.0150 ( cpu=0.00387 wifi=0.0111 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.2 05-29 18:36:49.337
    Wifi: 0.0151 ( cpu=0.00387 wifi=0.0112 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:49.434
    Wifi: 0.0151 ( cpu=0.00387 wifi=0.0112 )    Bluetooth: 0.00677 ( cpu=0.00677 )    1.0 05-29 18:36:49.460
    Wifi: 0.0152 ( cpu=0.00387 wifi=0.0113 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.5 05-29 18:36:49.573
    Wifi: 0.0152 ( cpu=0.00387 wifi=0.0114 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.2 05-29 18:36:49.617
    Wifi: 0.0152 ( cpu=0.00387 wifi=0.0114 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:49.611
    Wifi: 0.0154 ( cpu=0.00387 wifi=0.0115 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:49.810
    Wifi: 0.0154 ( cpu=0.00387 wifi=0.0116 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.2 05-29 18:36:49.887
    Wifi: 0.0155 ( cpu=0.00387 wifi=0.0117 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:49.971
    Wifi: 0.0157 ( cpu=0.00387 wifi=0.0119 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.5 05-29 18:36:50.140
    Wifi: 0.0157 ( cpu=0.00387 wifi=0.0119 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.1 05-29 18:36:50.159
    Wifi: 0.0158 ( cpu=0.00387 wifi=0.0119 )    Bluetooth: 0.00677 ( cpu=0.00677 )    0.2 05-29 18:36:50.151
    Wifi: 0.0159 ( cpu=0.00387 wifi=0.0120 )    Bluetooth: 0.00773 ( cpu=0.00773 )    0.1 05-29 18:36:50.417
    Wifi: 0.0160 ( cpu=0.00387 wifi=0.0121 )    Bluetooth: 0.00773 ( cpu=0.00773 )    1.0 05-29 18:36:50.538
    Wifi: 0.0160 ( cpu=0.00387 wifi=0.0122 )    Bluetooth: 0.00773 ( cpu=0.00773 )    0.2 05-29 18:36:50.547
    Wifi: 0.0161 ( cpu=0.00387 wifi=0.0122 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:50.586
    Wifi: 0.0162 ( cpu=0.00387 wifi=0.0123 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.5 05-29 18:36:50.781
    Wifi: 0.0162 ( cpu=0.00387 wifi=0.0124 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:50.787
    Wifi: 0.0163 ( cpu=0.00387 wifi=0.0124 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:50.859
    Wifi: 0.0163 ( cpu=0.00387 wifi=0.0124 )    Bluetooth: 0.00870 ( cpu=0.00870 )    2.0 05-29 18:36:50.893
    Wifi: 0.0164 ( cpu=0.00387 wifi=0.0125 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:50.979
    Wifi: 0.0165 ( cpu=0.00387 wifi=0.0126 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:51.144
    Wifi: 0.0165 ( cpu=0.00387 wifi=0.0127 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:51.139
    Wifi: 0.0167 ( cpu=0.00387 wifi=0.0128 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.1 05-29 18:36:51.332
    Wifi: 0.0167 ( cpu=0.00387 wifi=0.0128 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.5 05-29 18:36:51.355
    Wifi: 0.0168 ( cpu=0.00387 wifi=0.0129 )    Bluetooth: 0.00870 ( cpu=0.00870 )    0.2 05-29 18:36:51.455
